pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
-4.17523641002,0.0065970133134,31.4757862989,-8.85003350173,0.0108824520622,-0.758692563568,-8.74669280615,-0.00396415454373,-8.27087697664,0.229742508338,-0.0107805348889,-8.75929247616,5.59662477425,0.0171210326793,-4.00047189868,-1.19976222461,0.00276849567213,2.20558219225,-0.234898882496,-0.0268247945767,-0.442710874809,-0.0092295933146,0.0207939018499,-0.868906645981,-1.48051856983,-0.00254410226106,1.25844358002,-0.259318268085,0.0173708271482,-0.289816750701,-0.26614144885,-0.0135187476774,0.201289949424,-0.907154509975,0.0265898193493,-0.812582000327,-1.75513611901,-0.0402631957068,-1.14173002721,0.0877878781393,0.000884351210726,-1.13228130065,-1.41168721754,0.0104579729148,0.611312190071,0.245825942799,0.0132245639886,1.32636782653,-1.38283464742,0.00483951001173,0.135996055612,0.600551043194,-0.00308086533577,-1.50955095001,0.714494459788,0.00575489558486,0.246968736365,-0.0936736449472,-0.0163557887648,0.704908003186
-18.4544616498,0.0208678000839,19.6972047237,-1.13612487424,0.0128951903984,8.44067807438,4.2962139041,0.00514744110776,-1.78015130833,0.279648282412,-0.00135602858469,4.28515304551,7.10410036092,-0.0179954744775,-5.0990349806,2.37360884202,-0.0122311001684,0.0874161298955,-1.78303014732,-0.00253264336414,1.98063481514,-0.180301327791,0.00238372539696,-1.42882962421,0.681776060838,-0.0172534599116,-0.548319505678,-1.06951825089,0.00567021267445,1.98944490937,-0.426404660621,-0.0161624619681,0.775063702622,-0.0882138740941,0.0190448817478,0.0570983176461,-1.3573348253,-0.00638927644301,-0.0781159223051,-0.54956648849,0.000583021743243,-1.35395311137,-0.783754575453,-0.00976160400766,0.263651275264,0.315700561499,-0.00110593295818,1.26524399003,-0.118322719463,0.0217504982635,0.170191200627,-0.472541482712,-0.015035853735,0.0965654058626,0.0796922554299,0.0158510837331,-0.345911925785,0.460328506552,-0.0040238427949,0.0873791276622
-11.6228468235,-0.00750707190991,29.5290599826,5.5197052662,0.00648564473679,11.2612276192,3.34386318054,0.000509370143311,3.65124973332,-1.30882771183,0.0204522418292,3.2803293478,-3.48256330189,-0.00501167037462,3.57525947936,-2.10338766507,-0.00980331329008,1.52643553758,0.520996716463,0.0154598158342,-1.40390924759,1.94082037694,-0.00975234552245,1.3061066895,-0.478473584332,-0.00164106158535,1.43996472389,1.29803899389,-0.00853472632748,0.812776316747,-1.39440143406,-0.0024296761485,-1.68127633331,-0.678238332293,-0.0157979155408,-0.717408793189,-0.0331072508526,-0.00678728303956,-0.809511646435,0.76996199235,0.000670320518864,0.502746653314,-0.165020881056,0.0158604336791,0.488957123795,-0.0528929273511,0.0004862557733,0.0973924993572,0.567249018844,-0.0175370088826,-0.0565722880573,-0.730261938552,0.00201552807021,0.708052418549,-0.141086778321,0.0303263933729,-0.594003612503,0.363463695754,-0.00283220657922,-0.144761225455
13.6933759397,0.00114079620808,52.1389187723,4.57464239791,0.012674742236,-0.436462168941,0.424523703776,0.000717212101283,3.82823832264,-1.29533472297,0.00111581559041,0.38376018445,-10.3719878091,0.00474911717209,8.13350319762,-1.43471797688,0.00564094330611,-3.44198270156,-2.61482925252,0.00610917536654,-3.62295450933,-2.80586375138,-0.0108078848791,-1.5259541667,0.945793252634,-0.0141711870419,-2.31749209028,0.542568618813,-0.0052094392183,-1.34718114118,0.0787849100188,0.0538466142023,-0.415506195106,-0.129850028895,0.0034326643703,-0.429310533436,-0.378601564272,-0.0146793379711,-0.241838448722,-0.587615308296,0.00077854436612,-0.602693618159,-0.418768297996,-0.0111327618661,-0.413195368872,0.36484261164,-0.00148344390852,0.158088786591,-0.548423122392,0.00674381606015,0.363540354386,-0.532703336983,0.000702785781103,-0.46848360096,-0.249571450474,-0.00488457187662,-0.66104178168,0.0768917562849,-0.000880005037085,-0.255881971325
-24.5833318294,0.00456266817778,20.4715508105,14.5214469398,0.000997755845195,22.3259458103,3.89411073592,0.0793470988296,10.7340209506,-3.30275751855,0.00157449766148,3.76830533966,-5.38375059016,-0.0123697664873,4.88158473358,3.11848393512,0.00400100899475,-0.898069476054,2.88564171825,-0.00334810270868,3.61831876774,1.24590083504,-0.0323168374647,3.31615071242,1.48473127265,0.0211063604761,-0.738180618348,2.01493504369,0.0010595343473,-2.30890271204,4.06996868614,0.00281909284591,-0.575861465417,0.0312880432405,0.00263077421024,3.27731404102,-0.493487355338,0.00641188495524,0.529003852994,-1.21299945333,0.00382768291951,-1.21233428561,-0.182820592948,0.00505191486642,-0.457209592965,-0.214896701319,-0.00231386718036,0.634196682937,-0.200355272582,-0.00378319936421,-0.305999434292,0.221638246361,-0.00285253564501,-0.149108316024,-0.259281904694,-0.0109584266243,0.267790247528,0.025111537378,-0.00262632345646,-0.257701275143
-14.9191701995,0.0525539682593,27.2948002937,12.5406385252,0.00962871712884,15.1421871652,5.69493132159,-0.00164011262166,9.91049550512,-2.54338812359,-0.00261234452164,5.61539367619,-0.411891294478,-0.00104570909041,0.087612236236,-1.33934145514,-0.000628371033271,0.873588305039,-0.616863625822,-0.00219107426421,-1.17276896098,0.26730224187,-0.0253460820199,-0.574693951108,-0.622759180691,-0.00799235977434,0.711318401885,-2.99336163489,0.00407115759893,0.800765340774,0.327713009846,-0.00397127596817,2.90468574615,0.60952954038,-0.00149039320245,-0.191652458161,-0.838990157141,0.00448088382407,0.605305044696,-0.992758152664,0.000398635715196,-1.32167117409,0.466109189519,-0.0126649923215,-0.0916414702617,-0.0712667564359,0.0144127386662,-0.30233633244,-0.497886620114,-0.0103101358313,-0.052773413898,-0.411150711686,-0.00254563417516,-0.449833111114,-0.0924037794498,-0.00437296782293,-0.555733699644,-0.444075301234,0.000652801740636,-0.103961806496
15.0369129279,0.0186382748862,48.6567274918,-11.1944149173,0.0117604396211,-10.3628003631,2.20587144865,-0.00144262953948,-9.42130459792,2.48321636583,0.00738504510396,2.2604432275,-2.88408875986,0.0236336511182,3.41150547115,0.129236039141,0.0201423440673,-0.582789201594,-0.0597410827798,-0.00783267221296,-0.137734079384,0.61946030907,0.0247992340981,0.154879056186,-1.30824966355,-0.000695194034932,1.41062174915,0.206698434586,0.00436806302122,-0.621445619373,0.125133084057,0.0058336513518,-0.109176814847,-0.328598783334,-0.00247016210627,-0.385124896967,-1.64955210954,-0.014318396046,-0.458901934615,0.342464245547,0.000677761852039,-0.995590020221,-0.30657727956,0.0221405467129,1.09607882493,0.23208927758,-0.0152592300838,0.492012011124,-0.52261622153,0.00338127768753,0.191568318836,-0.127926421114,-0.0105662165084,-0.562852653303,-0.0163939309484,-0.00438483399692,-0.362745402626,-1.11598152225,-0.00138429890119,-0.0385349763926
-12.3926349436,-0.0160448087356,27.522748792,6.82333281962,0.00709928667234,10.4736998738,-0.420500889254,-0.000295028413618,5.14531665238,-2.11808481825,-0.015649254995,-0.484287348511,3.09730810191,-0.000731719762748,-3.01752739719,-4.40896503875,-0.0164468951812,0.902112316038,-4.13459808413,0.0101772244267,-5.42988793544,1.62322926014,-0.0135627811162,-0.069221274734,0.949192307015,-0.0367773705851,0.193067159272,0.299141628807,0.0432414687549,2.70357577295,-0.591050797802,-0.00631650723728,-0.619890782995,1.36227047725,0.00308267474815,0.640958921846,1.26850686999,-0.0121248113067,1.56819642067,-0.692161726632,0.0012939900391,0.479744386992,-0.156156857842,-0.0187543511229,-1.14852594607,1.18047472328,0.0133631357266,0.437476531331,-1.00680761779,-0.0310571943888,1.11080265665,0.994882622297,0.00961156240582,-1.07758107291,0.233873425394,-0.0111527455373,0.903021323613,0.378693185895,0.00796350184549,0.255317282059
14.5038725286,0.0112962631283,47.8562136723,-6.40339791129,0.00837468942138,-9.45355745204,3.15511034948,-0.00561265782781,-4.84441382503,1.57555142574,0.00275651907671,3.20916574633,2.2925955828,0.0172316079501,-2.00736025295,-1.33232052824,0.0130962348974,-0.531144533167,-2.43869637169,-0.0179894662531,-2.32080286998,-0.998528416051,0.0139075568955,-1.76683352081,-1.14461453471,-0.0168150602239,0.463550456417,0.199915801472,-0.00714306521638,-0.567295449656,0.355505629469,0.00354683183134,-0.0594632612577,-0.614429893166,-0.0123556944418,0.0974375643717,-1.15501078853,-0.0209297907556,-0.655318991569,-0.159922483213,0.00106693871793,-0.919292449554,-0.720296174624,-0.006830367257,0.347932425356,-0.270924208342,-0.0148046013318,0.749904766437,0.02277786538,0.015731311648,-0.336549548244,-0.524774900662,-0.00468443583983,0.090072422457,0.405336536797,0.00451470913449,-0.583958817157,-0.709384407756,-0.00739690005291,0.388354668111
-12.2061943644,0.0359751268652,28.7031091019,10.5999760193,-0.0178588632903,12.2076753727,7.4000864659,0.00228286548936,8.54373968378,-1.8172870735,0.00591238997476,7.34652269666,0.967835864512,-0.0194159595024,-1.10532074145,3.33015043085,-0.020920560958,-1.30505725703,0.109611984804,-0.00803777610219,2.97635788038,-1.639344751,-0.0248188496276,-0.789502607997,1.69064159557,0.00134239095915,-2.2782529624,-2.03603599094,0.00724019319908,0.203242501421,0.965011186136,0.00629557254993,2.21226563264,-0.371911937058,0.0160950720382,0.4564545334,-0.844491562463,-0.00534434852275,-0.318099651683,0.702277476159,0.000211800074298,-0.21594427698,-0.0528007008423,-0.000219476097867,1.08677519053,0.661055592868,-0.0153980526382,0.683913076776,-0.257548359389,0.0219621756958,0.567959529558,-0.479937937592,-0.00809036208568,-0.0841042505203,0.798615791459,-0.00549743645185,-0.447277918028,-0.0298129831107,-0.00756869611937,0.80227159864
13.3052131166,-0.00279358056782,47.2825334022,-11.6735931189,0.00650224851891,-9.46376593092,0.978972398619,-0.00829298544708,-10.0087882815,2.40929825697,0.0194502296566,1.02632965799,-3.04675871575,0.00465079663253,3.74678113008,0.0959506076456,0.0172852421761,-0.0557759962052,0.310357616623,0.00856260739825,0.177694477122,1.65385280232,0.028753406798,0.224860487091,-2.52830769952,0.00195289208906,3.00993171906,0.25608906053,0.0088478486526,-0.163262259619,-0.228908550605,-0.00942825567138,-0.304350620352,0.732688405254,-0.0197142779083,-0.271230702279,-0.53095284137,0.0145524246229,0.702061363279,0.229981004711,0.00195815435993,-0.319528857712,0.842876917257,0.0166571158237,0.701004750676,0.179324649581,0.00707367847953,-0.763051544787,0.738280032237,0.0044971723665,0.269001988093,0.331750017181,0.0111766711846,0.601274427055,0.112528497295,-0.00670436388293,0.412875511329,0.188608634461,-0.00817454272778,0.119089173235
-12.2661721045,0.00433415928328,25.2879926659,-8.86664043375,-0.0141590140888,4.19382524859,-4.02222215168,0.000204400189491,-8.92271747477,0.829834641805,-0.00806016799598,-4.04439008118,0.0752816597065,0.00110325843527,1.63232197807,-1.61654135463,0.00143664380959,0.14287731729,-3.74495017082,-0.000477429589453,-2.67270932698,0.19585203852,0.0251570351892,-2.12513690294,-1.26678521728,-0.0268048444456,1.29969193724,-0.736076101538,-0.00919343108961,1.33084723752,0.800704926709,-0.00628231054478,0.813187001211,-0.170951144318,-0.0114012106535,1.83305692466,1.36045020346,0.0071989281848,0.229159570492,-0.711037154838,0.00201695805601,0.433994131919,1.14950315901,-0.01933598566,-0.863289469291,-0.0214297006291,0.00933075212908,-1.1016804741,0.185293896783,-0.0262419684236,0.0846920054556,0.36728388859,0.00443836198729,-0.00690032032324,0.0315044134193,-0.023857552218,0.234027338237,-0.579499976999,-0.00729164343875,0.021993447419
18.5152131747,-0.0117823550134,54.2428147905,3.4944054715,0.00992751074107,-5.75033756022,-0.188137977449,-0.00694447821438,3.76960317556,-1.04040395868,0.0159074086158,-0.189093478776,0.463145173404,0.0193092616827,-1.71976354862,-1.51927829704,0.0222158863838,0.463452451486,0.372452468257,0.00285480477988,-1.26177228374,-0.0838310588874,-0.010718406211,0.564818462473,0.987316103974,0.00200452303498,-0.888935761542,1.31771131282,-0.00934477291725,0.229813293786,-0.775224526251,0.0116792836808,-1.50636045666,-1.18970761642,0.0302576226293,0.0168795897244,-0.773833813307,-0.00405250774544,-1.18959348864,0.772591555431,0.00115992668306,-0.145800343118,0.427178883003,0.00434175885419,1.20440186549,-0.209718759887,-0.0156323969746,0.215154741165,-0.862593775408,-0.0145829857132,-0.278469627162,-0.0830762782619,0.00064415104842,-0.725373544428,-1.38398126376,0.0151041275316,-0.125147228816,-0.0224980227238,0.0173934444232,-1.38258263172
-13.7714531118,0.00836750041793,27.9142949178,4.09241047839,-0.0122380490099,12.893535709,-16.4914692203,0.0508298381211,1.75096843778,-3.84521280305,-0.0142962513392,-16.631272212,-3.17288723506,0.0473362754255,2.51956586723,1.68363773381,-0.0142519307778,-1.80850754114,-0.486546544028,-0.0123276995501,0.822837470127,1.40174901371,-0.00138010306627,1.27992683909,0.213198451088,-0.00565732914279,0.546221268813,1.3444980605,-0.0124501995058,-0.314884305737,1.78719623135,0.000409968048972,-0.735359005985,1.57824602146,-0.0127667425238,1.74137485479,-0.405776232543,0.0153005299637,1.90022943938,-1.31419741925,0.00219458246905,-1.251729709,0.577546916397,0.0041008545132,-0.431724486809,-1.68150504492,0.0325422606446,-0.413026707064,-0.412409423484,0.00407008084622,-1.66776493214,-0.402773676695,-0.00761408425387,-0.374190185557,0.768573485682,-0.00838675054278,-0.598450958601,-1.09452694375,0.00331673657432,0.730357230934
-14.2279837586,-0.0235900606941,26.5429473343,8.73371323773,0.00537004115852,12.3925240164,3.05107626924,-0.00274952264521,6.73637394426,-2.08044109365,-0.00372157800951,2.98645720013,2.69274597243,-0.0256296469949,-2.46249991711,-3.36637062444,0.00705686530205,2.23553767514,-1.08745879709,-0.000330871090196,-2.90099732589,-0.344298114878,-0.0179996754303,-0.400321358979,0.749000957423,-0.00829134074738,-0.779249526363,0.66898111409,0.0127375292188,0.675303788219,-0.919130634847,-0.000700429485627,-0.941528121087,0.114564574235,-0.00351516251,-0.578328748267,0.138047986809,0.0068443004582,0.0103246438427,0.0271152960425,0.00206676452671,0.201837676991,-0.819335391909,-0.0193086614288,-0.325890136169,-0.180682101852,0.00653847666486,0.562547367915,1.00612464856,-0.0135334871036,-0.219023739792,0.725158042568,0.00230049674751,0.929803625835,-0.695208208975,0.0362940513309,1.03194741073,0.988146964855,-0.0070081781552,-0.677115563004
8.00265195193,-0.00793538486551,45.7258389243,9.21584397027,-0.0222793148724,1.56063719057,-1.22934155024,0.00223617042358,8.33322642616,-2.52062159079,-0.00535935504528,-1.26990407582,1.8413000395,-0.00235904779529,-3.4149968015,4.69068398066,0.00527959735323,-3.74165538282,-0.812727470816,0.00994742524455,3.11407867336,-0.905114810951,-0.0223840455591,-1.188446701,-0.620625973339,-0.0112697546546,0.0525069512907,0.684072696059,-0.0134734536299,-0.625701929856,0.515754249682,-0.00222299661566,-0.478934944924,0.563964903182,0.0023834355749,0.420452958184,0.431563361821,4.5456337186e-05,0.627356334871,1.25892982486,0.0012677104192,1.1447468976,-0.458311814436,0.0182901092614,0.638510786393,-0.128491965812,-0.00588387010262,0.807466746423,0.116474416257,0.0313699008253,-0.231213542607,-0.572015062212,-0.00179554000742,0.329368946857,-0.0256974103747,-0.000733370389987,-0.417951912076,0.103173507478,0.00201193700395,-0.015656590542
-9.72710648114,0.0508300447533,28.0795367199,-4.80826566964,0.0140295459959,4.19619791988,8.54864926388,-0.00065043116285,-4.92947701954,1.72613193683,0.000193422592094,8.56148932583,-0.769028740233,0.00769829171765,2.39851525094,0.333628775812,-0.01202370508,0.537590732524,-0.679246734651,0.00186726810073,0.390440571608,0.266653404768,0.0104924157928,-0.513458992136,0.211414764668,-0.00543256295255,0.0305451058647,-2.16029848443,0.00794322443995,1.38327569556,-0.274586226885,-0.000849359108963,1.90639405902,0.880017626246,-0.00393973663492,-0.48155371047,-1.44974023516,0.00492218859702,0.820990175298,-0.676447721307,-0.00084081762569,-1.57409642584,0.327535737063,-0.00553067651565,0.469563976355,-0.110049623446,-0.00446651733175,-0.00175198686744,-0.389552983683,0.00924139068968,-0.125211435707,-0.75498529678,-0.00633165601474,-0.253917653866,0.42909537339,0.001779702601,-0.85719779446,-0.578689089017,0.000918767735779,0.416537835208
-7.57692130261,0.0530887876807,32.0471101001,6.66297705593,0.013041642445,8.16790457531,10.4157578507,-0.00414724248017,5.34982480355,-0.496277174469,-0.00269670645251,10.3948041925,-0.4043243027,-0.00159614164253,0.531941296193,-0.752737451533,0.00493478812553,-0.0228931758724,-1.65290358251,0.00533605943135,-1.2270224711,0.233004600861,-0.0150095925305,-1.12018223123,-0.832304573418,-0.0158567256937,0.900611870892,-2.74327823741,-0.00218555313667,1.0997488415,0.330634523359,-0.00300859931203,2.64050964961,0.639453277962,-0.00411364285765,0.0957318363994,-0.720598140911,0.00310385996502,0.694025699463,-0.718560755017,3.09785856352e-05,-1.06726006816,0.367778517556,-0.0108871246952,0.0723122908637,-0.175847821983,0.000626104023228,0.0188102308344,-0.518528427591,-0.00292407483855,-0.206579751157,-0.773640106889,0.0029069189811,-0.340309199795,-0.31809679683,-0.00270078199417,-0.845913401147,-0.416411839869,0.00632328556914,-0.324283624838
1.87664042436,-0.00573764919075,42.5507965893,9.20530616383,0.0146366562663,7.08807670836,-5.98237876609,-0.00413635800952,7.34306243952,-3.31932619586,-0.0181515854996,-6.0748923585,-2.48435132791,0.00174482944147,1.29515765341,-0.294583534078,0.00163128906955,2.83936492124,5.27638018551,-0.00254829050818,2.43412472389,0.348391185845,-0.024360850559,1.37611388106,-1.82221026317,0.0388088644955,1.58902698864,-0.521361629858,0.00503804010235,-1.94340533993,-0.286571335137,-0.00695715803076,0.534632419162,0.0201736057859,0.0140949595712,-1.29364130554,0.355649208349,-0.0128397341657,-0.229659091492,-0.292180572559,0.000633803984438,0.187210628594,-0.746096485451,0.0211102082806,-0.755924576663,-0.234165074189,0.0293924615119,0.35273349635,-1.1773946756,-0.00580554966103,-0.27340193141,0.765207198699,0.0193303893582,-1.22942068587,0.196554914411,-0.00862762609943,0.61667399585,0.736553003995,-0.00749055717076,0.203288124393
-5.72769838071,-0.00409835069074,34.7195543523,7.78799583344,0.0133428836086,9.17135529811,-9.93527139405,-0.00594137637016,5.8920738055,-3.63706186347,-0.0150585533845,-10.0373397563,2.25516506485,-0.00368049589613,-2.75275154644,-1.9720761022,0.0101383921047,3.11936226297,2.0357072103,0.00165415897265,-0.117296169085,-1.20952444148,-0.0168289333311,-1.10101162777,-1.73062586504,0.0162392773236,0.779701516463,-0.961811677592,-0.0118300601596,-1.16090958089,-0.274409403134,-0.00779061584003,0.88217513421,0.518019817249,0.000952172881213,-0.743495669595,0.479676272587,0.00154748715546,0.420441989872,-1.82200295301,0.00127945100294,-0.766519700891,-0.12129494808,-0.0244119082553,-1.75072800873,-0.422130440749,0.0448597675399,-0.449599762582,0.0731332642308,-0.00297470840205,-0.368775584376,0.114079274566,0.000433908266512,0.0644813959192,-0.487921329101,-0.00202005447412,0.176529662632,0.658039519359,-0.00468238531676,-0.477958178903
15.8384015967,-0.00408740783536,50.3579914256,-7.32483476968,0.00872715995334,-8.779206477,2.73294273224,-0.00847150261505,-6.00885529436,1.72352236669,0.00752121726999,2.77381613091,-2.74954773286,0.00114385470552,2.95119191195,0.353663925542,0.0229814224898,0.701424899433,2.26745345435,0.00837073281233,1.3228535345,0.837226050293,0.014885870895,0.496109185652,-2.55570385044,0.0176346833964,2.53006189616,0.191529539015,0.00591498876883,-1.42528081019,-0.0259124129938,-0.0081514499283,-0.102204678085,0.793330384413,-0.0176538869568,-0.760379878513,-0.284026121146,0.010253771443,0.646830534602,0.219219984484,0.00145205845225,-0.0641122421089,0.233087572533,0.0174269503228,0.307319015751,-0.0242492777617,0.00442117247448,-0.457499666712,0.550306908278,0.00867246907735,0.043051152109,0.385335511947,0.0122356269818,0.419795215251,-0.0857182902335,-0.00510125026167,0.446033631412,0.240697559699,-0.0068928967374,-0.0819933441683
-16.9266497463,0.00321691442135,26.8354152237,9.81097168697,-0.0139908452985,17.438965458,-9.18367880123,0.0555327705497,6.6102410451,-4.08982216545,0.0115088813487,-9.33109598428,-5.02292307774,0.00474116666841,4.26052748542,1.62708896956,-0.0279711630878,0.402783965432,3.6420216152,-0.000211245275875,2.84351415572,2.3574494547,-0.0162250797601,4.33040933165,2.25258541715,0.0291161741872,-0.768133298162,0.356826025683,0.0386556354734,-0.723607967363,2.86876051337,-0.00190948285776,0.571971752452,2.85089241477,-0.0147390162133,2.10161399413,-0.201178672008,0.0309814514791,3.26533914932,-1.53123362275,0.00291233476428,-1.32396146693,1.42316530416,-0.00373685011357,-0.4197691108,0.407818525413,0.0382248168867,-0.866360231708,0.307932978831,0.00572694148073,0.458835320599,0.588471742085,0.0010282464713,0.249626818613,1.25608532851,-0.0300820074529,0.700613336305,0.312867251103,0.00712561930805,1.25578454434
-9.79597134507,0.0328863406776,27.9664453832,-5.77373055197,0.0141913033904,3.92218042704,8.33622880474,-0.00654743727828,-5.81164039182,1.91831161539,-0.000560329423513,8.3513277794,-0.799880758717,-0.0119825757546,2.63536371591,-0.785150982235,-0.000548288399515,1.80990623263,0.144954874616,-0.00878341818655,-0.00391096561402,-0.735361162683,0.0107996058136,-1.0828077994,-0.632540904252,0.00306348888777,0.163574949112,-1.62611507735,-0.0047888188717,-0.00142395775918,0.0667725540202,0.00215907859061,1.56732564657,-1.51425149222,0.00552564560379,-0.263211709403,-0.858998866012,-0.0233940054034,-1.60938786868,-0.283710052332,-0.000145134660512,-0.765457045431,-0.650368463691,-0.00197937147635,0.0641927189516,0.427227804417,-0.0140502062622,0.622222780767,-0.466163146699,-0.00557734546803,0.371937096999,-0.345924957011,-0.006001409216,-0.419837646722,0.13378850417,-4.75384351367e-05,-0.501165939879,-0.387144203147,-0.0119940187598,0.107812839754
-7.77206928111,-0.00831910031403,30.1584564233,0.0524585564251,-0.00507662743021,4.98633727538,-3.72486822154,-0.00481723333163,-0.54683197222,-1.02104944413,0.00289617424872,-3.76098558799,5.39212568279,-0.00424089769902,-4.43210155962,2.34967168058,-0.00973203785918,0.981290006283,0.83367410233,0.0204745029596,3.12788733411,-1.90219441943,-0.00528970701602,-1.39417454768,1.27016799403,0.00706866751396,-2.03962070215,0.0937473561954,-0.00290444789239,0.563031454793,-0.548342405063,-0.00391290916863,-0.32056573585,-0.698138162423,0.0591987278659,0.383668657515,0.258416381459,-0.00277002076119,-0.579426510896,0.216761952193,0.000269183111167,0.221274825577,1.12786688175,-0.0132486961612,0.391123155279,0.646543952397,0.000650702096172,-0.661352012313,-1.4400893687,0.00290881554173,0.673780492925,0.0980001206156,0.00581242044353,-1.35628330244,-0.553938880935,-0.00931250938878,-0.0520577960205,1.10220567578,3.42058695938e-05,-0.541139659801
17.2418709164,-0.00798533080435,53.1868970743,0.334650710008,0.00950311001946,-5.90731145149,3.96131144428,-0.0030702127743,0.806416662338,0.206693998246,0.00350701732136,3.97716359787,-2.41814637643,0.0110356867007,1.75278411295,-0.046066227204,0.0109827519803,1.64239922933,4.13433513152,0.00774079564303,1.82880166183,0.298257156986,-0.00605742508228,1.44206953822,-1.35111138161,0.0316071889226,1.16565162824,1.08597336685,-0.0065294598587,-2.09119979452,-0.291658837579,-0.00250262322843,-0.985058025773,0.570522679865,-0.0222282841951,-1.13633891919,-0.128644503824,0.00118333128414,0.337226884872,0.330751198823,0.000266749817524,0.18595593938,-0.374316848682,0.0167636760245,0.10022560179,-0.602588147273,-0.00466603011455,0.0632652829665,0.429964952244,0.0139668162438,-0.602110248063,-0.364578493284,0.00787390557816,0.52683815489,0.0804381730069,0.00949162140754,-0.229618201067,0.0516370291941,0.000187392092263,0.0804111999308
15.8905312048,-0.000998219518496,52.1572612128,2.63588075775,0.00805832558963,-4.44246463572,3.22988483236,0.000328647690666,2.80030195753,-0.399994527801,0.011700350769,3.23388100449,-2.48775758535,0.0210238608849,1.33526257263,-0.0014232632441,-0.00176102021817,-0.619099870484,1.01708297735,-0.00264510349355,0.0267907724603,0.777334179403,-0.00650159361793,0.923789963078,-1.04394111997,0.00569837709058,1.23327995749,1.09612103741,-0.006499391666,-0.976006170351,-0.130895000655,0.000127063060574,-1.0169773413,-0.161491457087,-0.022469521048,-0.348716971355,-0.237859657837,-0.00488459888139,-0.247612515235,-0.0600582863239,0.000970106340322,-0.199520722599,0.0797514500853,0.0144090720202,0.0406805131649,-0.1805803102,-0.00978996948509,-0.321609784741,0.124925514354,0.00601549793212,-0.133762832138,-0.454196501097,-0.000235052977797,0.127599769862,0.671363596366,-0.00640867579515,-0.545500296114,-0.599470335097,-0.0048414388516,0.652636161387
-15.2248499863,-0.00623397476089,24.7048275915,0.438123452916,-0.0217544812166,9.98101427908,-3.20102798382,-0.0080230911946,-0.891668954753,-1.1199434063,-0.0118339304571,-3.26250472959,1.36525081523,-0.0133811835511,-0.303661589457,1.12640204483,-0.0297194499026,1.05882132793,0.225547332072,0.00193160889526,1.72708688618,-0.635692933757,-0.00108459098164,-0.898043041767,0.80909800636,0.00362499888417,-0.954334210928,-0.958270089445,-0.0134055876496,1.26287353919,-0.233003992499,-0.00679935956827,0.735697227236,-0.631724968747,0.00391264976456,0.78232634044,2.10705305169,0.00962482106902,-0.410361756707,-0.0274733865736,0.000400266419848,1.49416466008,0.822812056352,-0.0101795339383,-0.958248254135,-0.0345774805777,0.0029426895337,-0.917173839202,0.094710355414,-0.0133209512716,0.0442726481443,0.187905370442,0.00423226427448,0.0375598580037,0.559247362826,-0.0176629353316,0.174134021342,0.0930867627879,-0.00528426343886,0.549265367096
3.22160682661,-0.00155083599604,38.9770669785,-8.51668181989,-0.0192351501903,-3.25258026554,-4.72597930799,-0.00468644071059,-7.7675063388,0.785907716816,-0.00458846686977,-4.7238933874,2.05237873916,-0.000176085007378,-0.705943080883,-1.29114605767,0.0341191529899,4.2863826009,3.83282954837,0.0106814644471,1.55657842309,-2.41365893183,0.0144798678403,-0.974128454651,-1.51835815762,0.0361681438324,-0.120841464751,-0.09444586114,-0.0125785814534,-3.12065407955,1.35417520577,-0.00231746038361,0.643343716095,0.376985471795,-0.00680878715247,0.200341754316,0.439827548303,-0.00274615973039,0.387625543246,0.0666438096271,0.000488484538713,0.364389234443,0.382246702745,-0.0181510909641,-0.155791521433,0.127550980013,0.00544653299457,-0.665846927516,0.613593514165,0.00102245107991,0.217184386039,-0.0777568683104,-0.00906128343263,0.521280063716,-0.87313897082,-0.00694701080674,-0.0596176195461,-0.39079828665,-3.83706805472e-05,-0.876455998103
2.6192343306,-0.00208061697521,38.8146522266,-7.35506277014,-0.0199157915198,-2.27914524912,-5.12583147115,-0.00489046851552,-6.8151112402,0.464072308798,-0.00104510058888,-5.13209503548,2.08778109406,-0.000120047536947,-0.802393714057,-1.3768815104,0.031346254027,4.93166249734,4.83147969997,0.0101385573713,2.02069498793,-2.43480787009,0.0118946173877,-0.590095473264,-1.43064860928,0.0442554578139,-0.231935912909,-0.102847546452,-0.00849009373418,-3.42122061628,1.34461295238,-0.00353365535618,0.669193171815,0.405430437249,-0.00669512409566,0.0404999672815,0.350212047635,-0.00192609726373,0.385708914272,0.0223166739688,0.000462066677334,0.263344476532,0.538418596722,-0.0183369536769,-0.116348378987,0.28013359824,0.00757209482199,-0.862302031599,0.664155014819,0.00097769795391,0.394511666116,0.0253128761829,-0.010092287562,0.535428435792,-0.70315554152,-0.00896338336625,0.0428035411375,-0.342925058915,-0.00270553743701,-0.704047099698
