pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
-12.6285759622,-0.0217991154119,23.8890638875,-9.12984405857,0.0141369594457,1.84236521579,-2.96890096866,0.00437290142895,-8.03143538746,5.16484888146,0.0177734231417,-2.85839314547,-1.06299583004,0.015457872215,4.60351738642,2.5614435045,0.0194145979511,2.18669775599,2.54209200046,-0.0013881152594,4.32073777143,1.10213065762,-0.00832106973712,0.736392548242,0.488920687708,0.00707323941444,0.214231571781,0.655662072724,-0.00874144593515,1.69202923017
0.609141622849,-0.000252148661841,38.3774080733,3.37111510308,0.0243933634245,1.82679982147,-7.53614388679,0.0159365951055,3.42858413352,1.87068742897,-0.0121638563696,-7.47695997167,-2.87119750616,-0.0126433423334,3.70958292574,-0.865318433273,0.011773328873,2.11222344662,2.23973408449,0.00298318355109,0.647183421651,1.11689657616,-0.00535514292637,0.580696070368,-1.88596299588,-0.0145762374671,2.15308135248,-1.04790404956,-0.00985660505754,-0.24519926507
3.23814534634,-0.0180200183621,37.1279091331,-6.72411841443,-0.0122201890797,-5.98536192108,-5.09297687536,-0.00425718116782,-4.81642062807,4.49148828,-0.00626491829991,-4.96051908803,1.99789053558,-0.00979277408386,0.27495865304,-0.726325708951,-0.00588758589577,1.35916443867,-1.09829739617,-0.0139632221425,-0.479675232607,-1.88323601813,-0.000928086331138,-2.72192786868,-1.87574452443,-0.0236153502476,0.608531370106,-0.135962764127,-0.00929871610601,-1.15094013487
-7.07779628088,0.0100866187933,31.4912635952,6.87110943565,-0.00502414568061,6.30068209392,-11.7680060358,0.0213063291892,6.26623662745,0.429907524397,0.0245968137771,-11.740543414,1.4089880831,-0.00409168172398,-0.612163157971,2.49017876339,0.00735599708419,-0.0229782567802,0.953998039475,-0.00119036674249,2.86182423872,-1.53044982266,0.00265097049411,-0.889619175196,0.363727385532,-0.0224599080961,-1.13018715995,-0.818595186551,-0.00940972790727,-0.522554726661
-7.88164917321,0.00904737360294,30.3044555149,6.77167015171,-0.0105348066114,5.83363340327,-1.23064784073,0.0124366431299,6.45274427412,1.98929730105,-0.00244547201432,-1.16048857654,0.843800223274,-0.0115035615277,0.378240169749,-0.727080342712,-0.0166058963136,0.366270710729,-2.03696765293,-0.00819412303055,-1.16028645978,-0.975717660342,0.00200603331544,-1.90284793313,-0.534423446748,-0.00328828807995,-0.00360557616966,-0.877506824927,-0.00906973380646,0.14606840664
-15.3752877945,0.00407404612227,22.998347788,3.86939770599,-0.0176722982811,7.82015930139,1.58555429977,0.0119495247852,3.61973844161,2.90015233248,-0.0142890806478,1.66675124791,2.49075263568,0.0103746694424,-0.121239927793,-2.71925547913,-0.00507274568269,3.01525638099,-0.918888141447,-0.00589665513644,-1.84723789664,-0.231179801247,-0.0032521542107,-0.841339727734,0.413167112477,0.0107452106906,-0.402880740249,0.640475105444,-0.00780332406527,1.23442257867
5.78341653748,-0.00186302726503,40.3901647161,-2.36393193266,0.00248148352207,-5.0756998037,-3.75463042244,-0.0105593186042,-0.865818969146,3.75667392233,0.0269051197262,-3.63220297302,1.44446016969,0.00425976691079,0.233176421558,3.90652631255,0.0250429535772,0.478978795037,2.98546410544,-0.00524809289778,5.11563930926,-1.24437321255,-0.00310224694239,-0.0687513023313,0.192695214145,-0.0149594430071,-0.884420224587,0.449645769647,-0.00916465972402,-1.26673128356
7.43834086109,-0.0130519656656,38.8562115695,-7.91620360925,0.0108114907486,-11.0669910085,6.23306294176,-0.0264433702845,-4.878808893,6.4810920699,-0.0171456599443,6.4435339333,8.8124138844,0.0142352135326,-5.35007572582,-0.201433106183,0.020205870071,4.76537778681,3.16308004447,-0.00207052928356,2.61926965232,2.32297033925,-0.0465669140842,1.16523731206,-2.18983369495,0.00158752576504,3.06362374747,1.6894795689,-0.00783155369078,-0.0881836107083
17.0005074713,0.00152193605902,51.0160446141,0.187444531754,0.0208188586677,-9.12013792195,3.26318462904,-0.0189705647244,1.97409775519,4.28473913276,-0.0100140635784,3.41332390618,-2.47644223878,-0.0106266884908,3.1660567194,0.268169283151,0.0131067183844,0.760919359618,2.07902451407,-0.00300456056723,1.19704619773,0.500682240123,-0.00347600860828,0.470024482527,-1.7552745288,-0.00599811168694,1.68582545981,-0.101910793452,-0.00940427760943,-1.07858538807
15.3658871854,0.00082702048837,49.6511002747,0.602549594973,0.021698442966,-8.10041644378,2.19742332659,-0.0168281593991,2.23061530112,4.0381417027,-0.0116802325165,2.33935410267,-2.59671247114,-0.00637500704583,3.20331184585,0.170054614411,0.00459761220034,0.146393544917,1.09748269082,-0.00298110595201,0.549772786989,0.817951916448,-0.00366911543891,0.375483886596,-1.85461931907,-0.00662399567172,1.95799453623,0.123364105637,-0.00906633514724,-0.833260793653
15.1222212608,0.0181015399061,49.8645313253,9.83261266806,-0.00896038190094,-5.30167420827,-0.869623162237,-0.00870180665805,10.6810299827,1.60222741017,-0.0160918853047,-0.758531016477,3.30401632531,0.00263681482792,-3.7531236387,-1.67010902198,-0.036966547856,-1.45227346657,-4.34874275249,0.00947614078225,-3.56045694089,0.432082978666,-0.00191266249871,-1.64206499587,-0.467890068273,-0.0101448572659,0.756628264677,0.317153586417,-0.00754597550653,1.81895271618
18.8749656757,0.0169631001729,52.8628006546,8.77883826361,-0.00874353084828,-7.55069229492,-6.81599269063,0.00469463783117,9.87177217135,1.00920593887,-0.00196089865675,-6.71463804731,4.73151943037,-0.00780092195304,-5.38672546339,-1.4776571042,-0.0155925314087,-0.55413310376,-1.66306395983,0.0418500140951,-2.32753489916,1.28836863786,-0.00222755241258,1.44035132265,1.79379421458,-0.00774861042062,-0.808354447556,-1.43324496879,-0.00883010996503,1.04248355468
-18.1738639228,-0.00897522697255,19.5958241489,-2.82703620662,-0.0168755784067,6.44300022156,3.01508483747,0.0152415483223,-2.47371185039,4.5340658601,-0.0115482498321,3.12007457339,1.8091756508,0.00363598616587,1.75372250273,-3.28823314686,0.0120966111218,5.10234251869,1.04189574845,0.00601701677551,-1.02298489613,0.349936447136,-0.00289424597307,0.556945382212,1.56131336438,0.0243697033449,-1.09221460774,-0.218375822094,-0.00870028094869,1.44934406641
18.9644759656,0.0148194871526,53.7088663871,6.29017594681,0.0141205730858,-7.47461964192,-0.712269549105,-0.0137802689042,7.4565923593,2.43584018528,-0.00846722457138,-0.593104725815,-0.477387824071,0.0101057299429,0.280620678039,-0.219245077293,0.0106192946843,0.683737355912,1.69207181971,0.014222145975,0.540609597419,1.22612406028,-0.00166543836564,1.52166579877,0.0817301667591,-0.0058090214542,0.546287962569,0.850650168917,-0.00824214280494,0.011382296409
-11.7726380151,0.0207932036191,27.5335082508,11.494178378,-0.0177057429531,9.46968372429,-0.53329562511,0.012422586542,10.5179987941,0.991227003115,-0.014794892137,-0.481848986433,3.35087956814,0.0252582199491,-2.18253088609,-2.61898734071,-0.00720348599711,2.40216238019,-1.07298067723,-0.000838092871264,-2.02952125217,0.0832201580688,-0.00264575996785,-0.469473976861,0.971329065007,0.00618096213227,-0.695896645519,1.60292909095,-0.00684569446062,1.70905544541
-3.00188222806,0.0104793102749,33.8838177341,4.73307859667,-0.00536610791241,1.9035904708,9.08316750752,-0.00414830578834,5.18090075982,3.92926199291,-0.00354459493025,9.20930024565,0.0962883420399,-0.0239355315086,1.56722107893,-0.355454749541,0.00142720322526,1.31993257598,0.209380978945,-0.0147145241338,0.245964598529,-1.1062066053,-0.00169404930431,-1.16880889353,-0.844888703145,0.0115016936812,0.11760566613,-1.24710670005,-0.00975380086475,-0.882893274867
0.218144827856,0.00227568551278,37.0621511609,3.23589037163,0.00683487065768,0.984055826183,-7.6359365798,0.00691597385602,3.50554003574,1.89599914762,0.0256804476186,-7.56830784088,-1.63724265599,0.00100639530607,2.16643199326,3.48625837161,-0.0187614290729,-3.21386144067,-2.05844299588,0.00432744993915,1.71056972397,-0.02979430017,0.00740061929531,-0.856905741269,0.5315553795,-0.0110959356019,-0.382922361072,-0.506956112454,-0.00874776516166,1.43929530065
-8.44698950526,0.0205841184285,31.746881364,12.0580347111,0.0148115524656,9.55713764821,0.361487392956,0.0108746747607,10.8340769668,1.00916671968,-0.0149220850651,0.403064431701,-2.57406714374,0.0223528862819,3.07139361642,-1.22199969266,-0.000992196418125,1.17988800698,0.422578720844,-0.00104390738978,-0.652325701083,1.76446161207,-0.0014903146233,1.1240546415,0.00825822641933,0.00996822952426,0.95787644432,1.38964163595,-0.00728519293522,1.32686637439
13.709573632,-0.0215116481056,45.09350855,-10.3383215518,-0.0114661505286,-13.4980979413,1.81487653956,-0.022735647801,-7.18091287701,6.37530758705,-0.0215074373975,2.00990126941,2.03554117622,-0.00437302361324,0.4353330304,-2.46642696539,0.000738076922304,2.46322106783,-0.428226764067,-0.00714794559202,-1.67369230454,-1.05360685224,-0.00247036218799,-1.53236563604,-1.58157525372,-0.01131852579,0.770408118372,0.601964496502,-0.00886410327422,-1.17816305679
17.138831802,-0.00311151688397,49.6037882513,-2.67795565368,-0.00984902092995,-11.6530734857,-0.0966160257265,-0.0185446981319,-0.276839109294,4.47334425141,-0.0088794915171,0.0680311971638,3.0975403083,0.00337115938992,-1.70741426143,-1.25939452169,0.0069261253405,2.14792800023,0.517727630131,0.00948338567449,-0.242993618635,-0.373667806802,-0.00202057489572,-0.471872573625,0.174471169102,-0.00841036295321,-0.320670956893,0.597077540375,-0.00855118563739,0.415163750548
-18.5610735336,0.0180701368893,20.2879277721,7.78911490361,-0.0178957440832,10.1929135304,3.62607040686,0.0146043683304,7.17826916028,2.34461280691,0.0255183269615,3.70501989172,6.50774943984,-0.015170397321,-3.92802545606,2.25151508127,0.017657314639,2.82591594961,2.21971341098,-0.00804830700737,4.15693240968,-1.37326173901,-0.0165836973521,-0.808175522082,0.95272459655,0.0109758405557,-1.51277626627,-1.45652552549,-0.00966337837617,0.407766305702
19.4852965368,0.0211429004228,54.6713352055,9.14534424728,0.0141386191625,-6.49146912563,-0.270024387855,-0.0129556546368,10.0168184273,1.87867638946,-0.00765872016458,-0.159270820321,-0.353975468636,0.00820021224539,-0.218530601384,-0.0821843795568,0.00989034093973,0.409725370383,1.67368287576,0.0141254170949,0.565224356314,1.14981958626,-0.00155242126077,1.52323482906,0.0987891066088,-0.00589094285644,0.486788051437,0.712594069183,-0.00826560833914,-0.0902742837481
-8.58945896746,0.0149904043597,27.7824660125,7.2520256152,-0.0118863811265,3.61093972303,10.9094122342,0.00305309152334,7.66870125518,3.60768517597,-0.00900953131806,11.0461648499,8.3559673024,-0.0303483249943,-5.95569209886,-1.16303463526,-0.0116064688145,2.86021966188,-0.80809549547,-0.00372284382293,-0.269319518362,0.56765756116,-0.0319074597609,-1.16379789536,-1.20215722841,0.018483116702,1.4018669068,-2.10659080142,-0.00947295891497,1.20779842148
5.53464576473,-0.00764657425852,42.5270336552,-1.55361862747,-0.0140830735886,-1.65527464409,-5.78703128746,0.00190544982255,-0.952796022048,3.20107658104,0.0031996540994,-5.71008881047,-10.8225812775,0.0030522584861,11.016466488,-1.29808296811,-0.0105995327867,-2.47625929429,-2.64463737836,-0.000638689119785,-3.12756862386,-2.84734773115,0.0564411332088,-1.22747610322,2.10148472307,-0.0056148671321,-3.30415607815,0.181274387141,-0.00902567040761,-1.0256918935
-15.3385378955,-0.0174502525557,21.9489567726,-4.52034000503,0.00951407243481,4.89178811837,-4.49497230388,0.0117588983388,-4.06357328425,3.91613634638,0.0216584121268,-4.40980644225,-1.01811270829,0.00521928069366,3.67153892005,3.19453015138,-0.0301440581268,-2.03576397111,-3.3122053948,-0.0028734011801,1.5674775141,1.17824382553,-0.00441449242579,-1.50398747822,-0.0295820408991,0.00406020289902,0.839959596269,-0.358534915841,-0.00843842501868,3.37386475775
16.1362229126,0.0173756054376,49.4752390823,4.91381033649,-0.0211688517326,-8.68959189111,4.50271611854,-0.0279525288436,6.64330482674,3.44969956786,-0.0113201123147,4.6606600327,5.66519613966,0.0196875626399,-4.81252781359,-1.15433607513,0.0159888894011,2.41659137357,1.38124831348,-0.00647939170162,0.182785111219,-1.61338668435,-0.00483695563354,-0.594681751809,0.137528557716,-0.0091800480149,-1.02037570821,2.36289795282,-0.0072835654329,-1.32235215957
-11.1753126693,0.0205032659906,31.2414577654,11.0720613514,-0.00165660058249,12.8697027042,6.11549257296,0.015184233688,9.26427423541,1.94507876044,0.00213150044911,6.14688560242,-13.477200209,-0.00882880309574,13.6142790364,-1.38831055332,0.00683913711828,-0.440137676848,0.0914843611152,-0.00733342677783,-1.53897222205,-1.85508976809,0.0519079470724,0.138879097869,2.61378871623,0.0288623523422,-3.22444869852,-0.868152787292,-0.00960733827367,-0.320466093898
16.7368337153,0.0070047457077,52.3819129148,5.52534234932,0.0221142923946,-5.69600429645,2.43408142131,-0.0152555203847,6.409780482,2.97972819621,-0.0145954121297,2.54864444766,-7.28748979223,-0.0093249942648,6.53745317334,0.00142952356998,-0.0346550618108,-3.81099716335,-3.76416231705,-0.00722843393689,-2.60679816346,0.581104763363,0.0156957564533,-1.44461177052,-1.99731072868,-0.00601676020346,2.06602390791,-0.104285060701,-0.00856924180898,0.519276127182
-10.9245460083,-0.0268577433141,24.4537262643,-10.6159924991,0.00184017799285,-0.634810593931,7.04270291228,0.00469668519741,-8.91181414538,6.90417100043,-0.00562247296511,7.20357709531,-1.1161952863,-0.0344391747717,5.06972544971,-1.20956444901,-0.00579914960108,2.69424692772,-0.598188599746,-0.00276191574468,-0.283945996516,0.558990835011,-0.0066555545969,-1.03185916475,-0.860397573842,0.0224710442288,1.11283238796,-2.58693229573,-0.0106904438465,1.49888051816
15.7152952725,-0.0146893557901,48.9772860766,-8.42335521433,0.0146798352601,-11.3507325588,1.18800291554,-0.0205294481368,-5.97355862531,5.85281520225,0.0311063230389,1.35094447798,-7.2588140393,-0.0121436843198,8.4584397773,4.19274113948,0.00970924860782,-2.701008925,0.912555823152,0.00599223601735,3.51280201474,-0.708050448037,0.0239337961425,0.362864651195,1.31342098159,0.00317799884105,-1.50898486385,-0.917783321816,-0.0101892940465,-0.0949564295893
-2.52302022426,-0.014571659542,33.3928108345,-2.68304763733,-0.013757565207,-0.553200285428,-13.0595246598,0.0197696175879,-1.83913533922,2.40103144972,-0.00823916793886,-12.9868700554,2.50128776967,0.000538050377877,-0.65846027172,-2.3998622122,-0.0163546481184,1.96606124646,-2.23288121823,0.0149508275424,-2.26540841272,-0.0461311216086,0.00166373215707,-1.61000594686,0.165041254128,-0.0186609546232,-0.0322539790709,-0.582084899175,-0.00879660413901,2.12145931315
6.41376131361,-0.00350504557774,41.7049834163,-4.09797507984,0.0305993198681,-5.31961909596,13.5935478264,-0.0226077090057,-2.38027474342,6.59040791208,-0.0105920215586,13.7710437412,-6.06957482722,0.00405907931926,8.31554694517,-0.165649656205,0.0420385889785,3.4002334714,5.5118813455,0.00145507254584,2.78333776428,2.10080397962,-0.00185199006151,3.63499626719,0.247203378887,0.0329771913633,0.770534466763,0.70162436182,-0.00915893059413,-1.06693899329
-16.1031833104,-0.0109223664418,22.1237348862,-1.86610796707,3.47899489979e-05,6.60891047797,0.320806606125,0.0206453584205,-1.73408020083,3.9639460366,-0.00921316750677,0.408668782861,-0.577768874996,-0.0231815101112,3.54811243309,-1.92230721551,0.00170666233802,3.46535082221,0.400534266619,-0.00379554570006,-0.413142947225,0.197017123202,-0.00539096258814,-0.808981795123,-0.823863498593,0.00978046177964,0.854316566537,-1.94652417896,-0.0101577684598,0.950787831631
-1.78261075328,0.0196307347605,39.021461238,10.8127539396,0.00262119671345,7.80462908715,3.05856951185,0.00860257631791,9.59016285692,1.68021435313,-0.00194336486708,3.10106233287,-12.1451699909,0.00222767802829,11.6991579873,-1.41735368436,-0.00419245945886,-1.27200439176,-1.07041881806,0.00291709290899,-2.22549266585,-0.807261957541,0.0475398596243,0.104634309061,2.52959469258,0.0212132941167,-2.52763784781,-0.150530434036,-0.00879727552965,1.34711978401
7.88988083861,0.00958021114152,44.4603150877,6.43958393811,0.0133077461615,-1.38073762318,-2.65798216018,-0.00466953899237,6.81139771847,1.98534009967,-0.00641008784016,-2.57257902503,-2.52699209444,-0.00636913752765,2.49609523757,0.729689739794,-0.0101359884276,-1.37620496201,-0.809966710287,-0.0155364903965,-0.0260959767654,-0.585034161048,0.00238515414685,-1.3416415762,-2.37240109842,-0.0202142378666,1.67016596758,0.133114867887,-0.00883392955159,-1.57831869696
-11.1142044943,-0.0239182882585,27.5972144875,-6.50875503785,0.0137533208936,5.03017242287,-16.6509264227,0.0276596355853,-6.49236602243,2.58043271294,0.0259515001817,-16.6246007915,-8.06748201599,-0.000581012846372,9.85500392239,2.44520849525,0.00432139710259,-0.870123650144,0.368125821877,0.00356794335953,2.34230297688,-0.624075808678,0.0254119862878,-0.449929923137,0.805386300507,-0.0169011531901,-0.981078751448,-0.978951756534,-0.0099867111152,0.737770493826
13.7491951264,-0.0200240819414,45.339098034,-10.3413121441,-0.0110200844079,-13.3189652949,1.79711947733,-0.021912367682,-7.22359128105,6.3686796153,-0.0209917942537,1.9905013513,2.08305764308,-0.0047780524969,0.527437080776,-2.60726974269,0.0171570497259,3.82973164471,1.53091986991,-0.00621832210468,-0.690978407577,-1.26369370252,-0.00294509835128,-0.900723260971,-1.34528706494,-0.0111171103144,0.409934125646,0.598532455933,-0.00917693658428,-1.80103759464
-14.0263792113,0.00136977967201,24.7683388636,2.14963532582,0.00941886315353,7.60822948229,-3.52828479122,0.012784134137,1.8237567566,2.60185996615,0.0216866270687,-3.46658462749,-0.705171758119,0.0102004643595,2.79197296065,2.90798537632,0.00970552612514,0.681834175497,1.48833265197,-0.00346899523906,3.7562127934,0.438403298749,-0.00414818067181,0.2727066261,0.659115858334,0.00361877898289,-0.287166375859,0.1797212415,-0.00868353940081,1.15464405201
-4.45756947282,-0.019341840648,29.1484350464,-7.95707300464,-0.0163100637962,-4.04274753787,-2.10583027071,-0.00592485130852,-5.97053177263,5.15615017059,0.0207676604353,-1.9580157372,4.99812592643,0.0025157020371,-1.97454548239,2.53621067947,-0.0306541547359,-1.27510920527,-4.01289233854,-0.0031308499788,0.991126366924,-0.505839308531,-0.00872389700672,-2.93295366775,0.185973532871,-0.00387489022851,-0.22345782065,-0.056350559031,-0.00830252360803,2.9175731704
-10.8451815311,-0.0205999176486,27.3919809442,-2.7231570129,0.0241094886297,5.12944377347,-15.1619207871,0.03129024433,-2.75281489261,1.98845253225,-0.0162603251834,-15.1286134692,-2.55850925078,-0.00361830964519,4.38146294789,-1.57304901827,-0.00981612620093,1.64548548117,-0.360548678011,0.00340035828988,-1.05300229116,1.91517296623,-0.00872715825078,-0.0058451567343,-2.43033572708,-0.0213300888823,3.10195980915,-0.833751943643,-0.00928314167975,0.428707194965
-12.6880082038,-0.0240304646582,23.5206796615,-9.12535817019,0.0134678602645,1.57366624617,-2.94226537531,0.00313798125042,-7.96741778139,5.17479083908,0.016999958426,-2.82929326829,-1.13427053033,0.0160654155405,4.46536131086,2.77270767046,-0.00521386125426,0.136931890654,-0.3966279505,-0.00278255049043,2.84666692599,1.41726093304,-0.00760896549219,-0.211071014356,0.134488404547,0.00677111620106,0.754942560871,0.660810133577,-0.00827219597007,2.62634103695
5.53464576473,-0.00764657425852,42.5270336552,-1.55361862747,-0.0140830735886,-1.65527464409,-5.78703128746,0.00190544982255,-0.952796022048,3.20107658104,0.0031996540994,-5.71008881047,-10.8225812775,0.0030522584861,11.016466488,-1.29808296811,-0.0105995327867,-2.47625929429,-2.64463737836,-0.000638689119785,-3.12756862386,-2.84734773115,0.0564411332088,-1.22747610322,2.10148472307,-0.0056148671321,-3.30415607815,0.181274387141,-0.00902567040761,-1.0256918935
-8.63470008046,0.00146491020889,28.7891523944,1.78612696714,0.00101589738784,3.74990742104,8.96814363397,0.00747294538667,2.18303913264,4.48094813817,-0.0051332159442,9.09141103498,-0.613784616806,-0.037071798571,3.00992841631,-1.08957823668,0.000109872117671,2.43341314834,0.327925506132,-0.00344571081223,0.0034031985229,0.13645332863,-0.00554689053514,-0.671716594435,-0.598265420339,0.0222818898292,0.624088252883,-2.70886596437,-0.0106092355818,0.848311355551
-12.3819388788,-0.0259157102562,23.8900930412,-8.99200058937,-0.00254602265437,1.55087885483,-4.85730807111,0.0126037625526,-7.8593004513,4.88407063927,-0.00762591993533,-4.75031784459,0.115661945494,-0.000193817735486,3.36664594242,-1.51632443596,0.00216841342184,3.25711008161,0.11526391291,-0.00336932918314,-0.179604201831,0.135802969094,-0.00420122561145,-0.719139297502,-0.637173844135,-0.00180920366377,0.651522630401,-0.213108293368,-0.00922255311856,0.30761331795
-13.5243002372,0.00222279238351,25.0513922863,3.01593556309,-0.00153349141161,7.12255395198,5.71623145672,0.0167017445845,2.86752225334,3.69606691614,-0.00389441872332,5.81133892337,-0.709877482267,-0.033838117114,3.10253867108,-1.34009800682,0.000794796045421,2.70545527632,0.350264132937,-0.00244136298152,-0.138935492985,-0.0144930504325,-0.00320878668938,-0.619621585087,-0.29197316446,0.019600799427,0.281160835108,-2.69561193598,-0.0105539209037,0.725209514004
5.53464576473,-0.00764657425852,42.5270336552,-1.55361862747,-0.0140830735886,-1.65527464409,-5.78703128746,0.00190544982255,-0.952796022048,3.20107658104,0.0031996540994,-5.71008881047,-10.8225812775,0.0030522584861,11.016466488,-1.29808296811,-0.0105995327867,-2.47625929429,-2.64463737836,-0.000638689119785,-3.12756862386,-2.84734773115,0.0564411332088,-1.22747610322,2.10148472307,-0.0056148671321,-3.30415607815,0.181274387141,-0.00902567040761,-1.0256918935
16.9776251956,0.0212629190393,51.3382526282,7.75426881971,-0.00909373173676,-7.09788075204,4.50614757291,-0.0199856355949,9.01022565847,2.83365715158,-0.00381451020976,4.64651667102,3.00023640022,-0.0181447401127,-2.76796647455,0.202588996828,0.014125355704,1.25377132715,1.65208204564,-0.0136882664996,1.23318845594,-2.30508058632,-0.00316601251219,-1.58397199161,-1.46769101813,-0.0159888135743,-0.0533787237025,-0.263026211456,-0.00947562382224,-2.31558839926
-12.1577308252,0.00167654165642,26.7244550071,4.41363197894,0.00723153383917,7.583793372,2.58070273195,0.009895400744,3.99044677783,2.94165227363,-0.0127547739274,2.65521138139,-3.56494116735,0.012052425798,5.00199373164,-1.41668314282,-0.0312872018123,-0.788643217548,-3.55449355906,-0.000283023080617,-2.82233538373,1.81190086557,0.00475483206342,-0.203583966198,0.204670686523,0.0198308277906,0.920530807675,0.4603092975,-0.00746829637278,2.67473363916
-17.1201304018,-0.0164210201629,19.6361370449,-5.71767869471,-0.0232292180406,4.39165303196,0.0599261226995,0.00943081325951,-4.95105140564,4.76500280732,-0.0107435536793,0.170221403199,2.11811507771,0.013557505596,1.4381415861,-2.76685428736,-0.00315680370396,3.29974316708,-1.10932927742,-0.00503045114469,-1.8675448495,-0.563390772357,0.000779935442726,-0.81717185403,0.854895494709,0.0112647665326,-0.964238434072,0.810746208051,-0.00794499449779,0.84706691016
2.59241458818,-0.0101750349331,38.267155116,-4.03456992435,0.0246283452779,-3.24304139618,0.808509389316,-0.00593299881289,-2.70669316428,4.74075680532,-0.00974232432263,0.936442585388,-2.93830495252,0.00257727659735,5.02503364116,-0.0635599145276,0.0235073600605,2.7736542602,3.36931531819,-0.00243916870164,2.05321620357,1.39144959787,-0.00793139027492,1.46642766709,-1.26576681117,0.00182309905191,1.73992218901,0.430937919353,-0.00917046315704,-0.88010972752
6.2975762124,0.00361934362912,41.318601719,0.527652403255,0.00407346367341,-4.10258301605,-3.30226421082,-0.0121231180262,1.73154466078,3.19137700805,0.0236035453254,-3.18822694156,1.49595984243,0.00617477741806,-0.239044755745,3.98776463282,0.0172060512128,-0.204224396203,2.15563508561,-0.0110136848279,4.69439250808,-1.27760734402,-0.00447014209671,-0.653028675541,-0.447777213019,-0.0182790298945,-0.341805832965,0.770313495034,-0.00878394013916,-1.2281469794
4.99884929212,0.00694428367685,39.1811375437,1.18843969823,-0.0176326851409,-4.86515836598,10.3251183387,-0.0236423228616,2.81044861837,4.98796980399,-0.011590483669,10.4967246786,3.53445194089,0.0212351678913,-1.58942736376,-1.49728826805,-0.00607609558231,1.61218877055,-1.22700569983,-0.000354301473442,-1.24687647118,0.137328681338,-0.00362859176816,-0.361313902341,1.14560801247,0.0192370898343,-0.817549059564,1.93957132876,-0.0069346588902,1.49738545735
5.53464576473,-0.00764657425852,42.5270336552,-1.55361862747,-0.0140830735886,-1.65527464409,-5.78703128746,0.00190544982255,-0.952796022048,3.20107658104,0.0031996540994,-5.71008881047,-10.8225812775,0.0030522584861,11.016466488,-1.29808296811,-0.0105995327867,-2.47625929429,-2.64463737836,-0.000638689119785,-3.12756862386,-2.84734773115,0.0564411332088,-1.22747610322,2.10148472307,-0.0056148671321,-3.30415607815,0.181274387141,-0.00902567040761,-1.0256918935
-11.4081660105,-0.0160493132957,24.2682311678,-9.78805582057,-0.00461269372839,-0.0543509286109,7.74213083696,-0.00338454547852,-8.17590897704,6.83993532492,0.0272777329247,7.90309216543,0.106767168932,-0.013203964052,4.12962075745,2.37889024802,0.0378818370074,3.81968608286,4.24654696251,-0.000660606103051,5.29710961365,-0.667703226205,-0.00242595187848,0.680779870764,1.93359605723,0.0274454887451,-1.99783132538,-1.23689122181,-0.0104281875972,0.686506481545
-27.0876269951,0.0152797218828,12.5353335535,9.33544715221,0.005608264057,14.5335385872,3.91838932183,0.00604798295674,8.19541716852,2.00876094629,0.00870046081751,3.98224681971,5.9109708404,0.0491464910977,-3.5819606736,2.82383360694,-0.0315715765241,-1.57432637976,-3.03575166162,-0.0148261671111,1.26972834792,2.8111870955,-0.0324978057025,0.996340802088,0.00161632909223,0.020246440195,1.55765244729,3.05599041586,-0.00508818133424,0.594521781294
-18.2134854173,-0.0104627931367,19.3502346649,-2.82404561437,-0.0173216445275,6.26386757515,3.03284189971,0.0144182682033,-2.43103344635,4.54069383184,-0.0120638929759,3.13947449151,1.76165918393,0.00404101504954,1.66161845235,-3.14739036955,-0.00432236168182,3.7358319418,-0.917250885523,0.00508739328816,-2.00569879309,0.560023297418,-0.00241950980978,-0.0746969928539,1.32502517561,0.0241682878693,-0.73174061501,-0.214943781525,-0.00838744763864,2.07221860427
18.0920379616,0.00216314004652,54.0950635515,0.501938731454,0.0216940547705,-6.89577648771,2.09617414819,-0.0179061637981,1.63092752225,4.00575315439,-0.00407759762552,2.21325334808,-12.4573737573,0.00686684064652,12.1377996566,-0.0345952836984,0.0177990914948,-1.19959600039,1.83219739341,0.00217124252929,0.0109989750678,-0.30493831119,0.0385098848736,1.49948956673,0.945467208404,0.00480669065579,-1.05900437867,0.877481548827,-0.00898763165769,-1.12833300386
-7.88164917321,0.00904737360294,30.3044555149,6.77167015171,-0.0105348066114,5.83363340327,-1.23064784073,0.0124366431299,6.45274427412,1.98929730105,-0.00244547201432,-1.16048857654,0.843800223274,-0.0115035615277,0.378240169749,-0.727080342712,-0.0166058963136,0.366270710729,-2.03696765293,-0.00819412303055,-1.16028645978,-0.975717660342,0.00200603331544,-1.90284793313,-0.534423446748,-0.00328828807995,-0.00360557616966,-0.877506824927,-0.00906973380646,0.14606840664
-14.2238848701,-0.0154617997121,23.4116388249,-3.78010637113,0.000393210847923,4.91815138644,-3.32624655364,0.0181600140128,-3.37750331395,3.9157913356,-0.0111141634664,-3.23959149405,-0.0660869848271,-0.00648253558031,3.07519085122,-1.95592917729,0.00158733991463,3.5360989828,0.296162444086,-0.00223261798782,-0.442556074312,0.464797434024,-0.00601529551062,-0.749406227822,-0.749148177043,0.00246320522908,0.948866458335,-0.745977114795,-0.00937317393641,1.30622871685
